Species,To_name,Status
Porifera medium white big hole,,False
Trawl mark door,,False
Tubularia,,False
Lebensspuren,,False
Tentacles,,False
Unidentified black stalk,,False
Hydrozoa bush on rock,,False
Unidentified black cf Molpadia,,False
Bourgueticrinina,,False
Lebensspuren feces,,False
Hippoglossoides platessoides,,False
Hormatia,,False
Hydrozoa,,False
Rubbish Net,,False
Rubbish Soft plastic,,False
Actiniaria buried redish,,False
Porifera medium white  big hole,,False
Rubbish,,False
Corymorpha,,False
Poranidae,,False
Porifera big yellow,,False
Porifera small white irreg,,False
Porifera medium white irreg,,False
Hormathia digitata,,False
Hormathia sp,,False
Porianidae,,False
Porifera big Yellow,,False
Teleostei cf lycodonus,,False
Porifera white,,False
Seaweed fragments,,False
Actiniaria red,,False
Asteroidea orange,,False
Bryozoa encrusting,,False
Zoanthidae,,False
Pleuronectidae,,False
Rubbish car tyre,,False
Tunicata colonial yellow,,False
Ctenodiscus crispatus,,False
Porifera memdium white,,False
Amblyraja sp,,False
Echinoidea regular,,False
Burrow small,,False
Porifera big white dirty,,False
Lebensspuren feces mound,,False
Brachyura,,False
Amphipoda white,,False
Hymedesmia paupertas,,False
Henricia sp red,,False
Unidentified,,False
Porifera small,,False
Porifera small round,,False
Unidentified white stalk,,False
Raja radiata,,False
Unidentified Siphoner/Tentakler,,False
Trawl mark area,,False
Unidentified bush,,False
Unidentified Holothuridea,,False
Cephalopoda,,False
Corymorpha nutans,,False
Porifera encrusting,,False
Tunicata colonial white,,False
Porifera medium white cf Haliclona urceolus,,False
Tethya citrina,,False
Porifera window,,False
Burrow oval in group,,False
Crossaster papposus,,False
Tunicata solitary pink,,False
pandalus borealis,,False
Porifera brain,,False
Asteroidea cf Leptichaster arcticus,,False
Porifera small varia,,False
Pandalius borealis,,False
Tethya sp,,False
Thenea abyssorum,,False
Asteroidea cf Poraniidae,,False
Porifera medium round,,False
Asteroidea white Poraniomorpha or Ceramaster,,False
Rajella fyllae,,False
Porifera medium white round,,False
Tunicata transparent colonial,,False
Bryozoa branched,,False
Porifera medium,,False
Hydrozoa indet,,False
Antho dichotoma,,False
Anarhichas minor,,False
Chionoecetes opilio,,False
Antedonoidea,,False
Pandalus boralis,,False
Hydrozoa bush,,False
Porifera big yellow-brown,,False
Actinostola sp,,False
Porifera dirty yellow,,False
Virgularia mirabilis,,False
Porifera encrusting variosus,,False
Spatangoida,,False
Holothuroidea,,False
Funiculina quadrangularis,,False
Lebensspuren bulldosing by echinoderms,,False
Munida sp,,False
Lithodidae,,False
Leptychaster arcticus,,False
Flustridae,,False
Anthozoa,,False
Cephalopoda cf,,False
Rubbish indet ring,,False
Bryozoa bush,,False
Porifera medium yellowbrown,,False
Stylocordyla borealis cf,,False
Gadiculus argenteus,,False
Porifera encrusting variuos,,False
Brosme brosme,,False
Rubbish Glass bottle,,False
Rubbish Metal band,,False
Sclerocrangon sp,,False
Parastichopus tremulus,,False
Kinetoskias smitti,,False
Myxicola,,False
Actinostola cf,,False
Brachiopoda,,False
Aphroditidae,,False
Horneridae,,False
Porifera small various,,False
Asconema setubalense,,False
Axinellidae,,False
Caridea,,False
Echinus esculentus,,False
Geodia barretti,,False
Gracilechinus acutus,,False
Pandalidae,,False
Porifera encrusting whiteyellow,,False
Paragorgia arborea,,False
Porifera small yellow round,,False
Glyptocephalus cynoglossus,,False
Rubbish Metal,,False
Gaidropsarus argentatus,,False
Porifera encrusting bluegrey,,False
Quasillina sp,,False
Stichastrella rosea,,False
Fungiacyathus fragilis,,False
Porifera coral,,False
Kukenthalia sp,,False
Rubbish Hard plastic,,False
Porifera encrustingpink,,False
Paralithodes camtschaticus,,False
Porifera fan white,,False
Cerianthidae dark,,False
Porifera cupcake,,False
Mellonympha mortenseni,,False
Aplysilla sulfurea,,False
Craniella zetlandica,,False
Drifa glomerata,,False
Porifera encrusting orange,,False
Porifera medium orange,,False
Porifera small   white,,False
Primnoa resedaeformis,,False
Stelletta sp,,False
Duva florida,,False
Geodia macandrewii,,False
Geodia sp,,False
Porifera encrusting purple,,False
Actiniaria small pale,,False
Geodia baretti,,False
Nemertesia antennina,,False
Myctophidae,,False
Cottunculus microps,,False
Foraminifera agglutinated,,False
Neohela cave,,False
Neohela sp,,False
Kukenthalia borealis,,False
Porifera encrusting whitedirty,,False
Rubbish Fishingear,,False
Bonelliidae,,False
Rajella radiata,,False
Reteporella beaniana,,False
Rhabdammina sp,,False
Pelosina arborescens,,False
Geodia atlantica,,False
Tremaster sp,,False
Polymastia penicillus,,False
Porifera fan small,,False
Buccinum sp,,False
Ditrupa arietina,,False
munida,,False
Mysidae,,False
Peracarida,,False
Porifera medium cf Mellonympha mortenseni,,False
Bryozoa calcareous branched Percent,,False
Kukenthalia borealis Percent,,False
Porifera stalked,,False
Triglops sp,,False
Cerianthidae dark dark,,False
Argentina sp,,False
Myxicola sp,,False
Maurolicus muelleri,,False
Foraminifera agglutinated Percent,,False
Porifera brown papillae,,False
Gorgonocephalus sp,,False
Paragorgia arborea pink,,False
Paragorgia arborea white,,False
Porifera encrusting Percent,,False
Diplopteraster multipes,,False
Halipteris sp,,False
Latrunculia sp,,False
Burrows small cave building,,False
Burrows small sand tipi,,False
Lycodes esmarkii,,False
Lycodonus,,False
Pollachius virens,,False
Flustrina,,False
Octopoda,,False
Lycodonus sp,,False
Porifera encrusting green,,False
Ascidia violet,,False
Asteroidea violet,,False
Porifera small whiite,,False
Tunicata,,False
Tunicata solitary transparent,,False
Unidentified brown,,False
Ascidia transparentgreen,,False
Unidentified stalk,,False
Unidentified stalk cf Asbestopluma,,False
Asteroidea orange cf Solaster,,False
gadidae cf Melanogrammus aeglefinus,,False
Ascidia transparent green,,False
Porifera encrusting brown,,False
Bryozoa branches orange,,False
Corallinales,,False
flustridae,,False
Gadidae cf Gadus morhua,,False
Porania sp,,False
Porifera encrusting peach,,False
Psolus sp,,False
Rhodophyta encrusting dark red,,False
Unidentified orange,,False
Unidentified small orange,,False
Unidentified violet,,False
Asterias rubens,,False
Isodictya palmata,,False
Laminaria sp,,False
Laminariales,,False
Porifera Medium brown,,False
Rhodophyta blade,,False
Unidentified cf Flustridae,,False
Unidentified medium grey cf Tunicata,,False
Unidentified small round yellow,,False
Unidentiified branched red brown,,False
Porifera medium white cf Phakellia,,False
Unidentified cf Brachiopoda,,False
Unidentified cf Porifera medium orange,,False
Unidentified encrusting orange,,False
Unidentifiedcf Brachiopoda,,False
Porifera big,,False
Asteroidea cf Hippasteria,,False
Ditrupa tubes,,False
Teleostei cf Anarhichas,,False
Unidentified bush on cobble,,False
Asteroidea pink,,False
Unidentified cf Tunicata,,False
Actiniaria pink cf Actinostola,,False
Actiniaria pinkcf Actinostola,,False
Chimaera monstrosa,,False
Porifera encrusting yellowdirty,,False
Solaster endeca,,False
Unidentified Stalk,,False
Unidentified red,,False
Farrea sp,,False
Teleostei cf Melanogrammus,,False
Asteroidea cf Pontaster,,False
Anarhichas lupus,,False
Teleostei cf Cottidae,,False
Unidentified green,,False
Asteroidea white cf Henricia,,False
Tubularia stalk,,False
Unidentified red actiniaria or sabellidae,,False
Porifera white branched,,False
Teleostei cf Argentina,,False
Echinus sp,,False
Unidentified cf Cephalopoda,,False
Porifera small coral,,False
Polychaeta tube density,,False
Ctenophora benthic,,False
Pycnogonida,,False
Polychaeta tube Density,,False
Capelin dead,,False
Porifera encrusting red,,False
Porifera white irreg,,False
Porifera mediuml white,,False
Foraminifera sand amoeba,,False
Didemnidae,,False
Porifera small orange,,False
Actiniaria yellow,,False
Porifera fan yellow,,False
Psolus phantapus,,False
Tunicata colonial,,False
Ditrupa tubes density,,False
Filograna implexa Percent,,False
Holothuroidea tentacles,,False
Leptasterias muelleri,,False
Nothria sp,,False
Polynoidae,,False
Balanoidea,,False
Porifera encrusting Percent yellow,,False
Ascidia virginea,,False
Dendrobeania,,False
Arctica islandica,,False
Lycodonus/Lycenchelys,Lycodonus Lycenchelys,True
Burrows big cave,,False
Porifera,,False
Phakellia sp fragment,,False
Anthomastus,,False
Bacterial mat,,False
Crisia sp,,False
Disporella sp,,False
Porifera parabol,,False
Rubbish  bottle,,False
Asterias,,False
Lithothamnion sp,,False
Tunicata transparent colonial orange,,False
Unidentified encruting pink,,False
Cyclopterus lumpus,,False
Astarte sp,,False
Unidentified white large,,False
Novocrania anomala,,False
Serpulidae tubes,,False
Halcampoides sp,,False
Porifera bat,,False
Thuiaria thuja,,False
Asteroidea orangeCf crossater,,False
psolus sp,,False
Unidentified cf Psolus,,False
Unidentified psolus sp,,False
Porifera urn,,False
Psolussp,,False
psolussp,,False
Sabellidae density,,False
Trisopterus esmarkii,,False
Unidentified cf Lycodonus/Lycenchelys/Lumpenus,,False
Actiniaria violet,,False
Ascidia transparent,,False
Porifera encrusting pink,,False
Unidentified brown branched,,False
Unidentified cf Porifera branched,,False
Unidentified Echinoidea regular,,False
Unidentified Pink,,False
Asteroidea Hippasterias cf,,False
Psolus,,False
AsteroideaCf Hippasterias,,False
Asteroidea cf Stichastrella,,False
Asteroidea cf Leptychaster,,False
Unidentified pinkcf Psolus,,False
Unidentified cf Kukenthalia,,False
Asteroidea cf ceramaster,,False
Unidentified pink Cf Psolus,,False
Halcampa arctica,,False
Unidentified peach,,False
Asteroidea orange cf Poraniomorpha,,False
Unidentified stalked,,False
Pelosina arborescens density,,False
Actiniariapink,,False
Asteroidea cf Pteraster,,False
Hyas sp,,False
Macrouridae,,False
Porifera medium brown,,False
Porifera cf Thenea sp,,False
Actiniaria cf Halcampia,,False
Actiniaria cf Halcampoides,,False
Unidentified cf Asteroidea,,False
Crustacea in burrow,,False
Unidentified on Asbestopluma,,False
Amblyraja hyperborea,,False
Pseudarchaster,,False
Leptasterias,,False
Ascidia sp,,False
Porifera encrusting   orange,,False
Tunicata encrusting blue,,False
encrusting red,,False
Ciona intestinalis,,False
Porifera encrusting yellow Percent,,False
Ascidia veined yellow,,False
Lophius sp,,False
Porifera small irregular,,False
Chlamys islandica,,False
Flabellum macandrewi,,False
Epizoanthus sp,,False
Henricia sp blue,,False
Porifera encrusting    yellow,,False
Porifera encrusting   yellow,,False
Spatangus purpureus,,False
Dendrobeania sp,,False
Encrusting life indet Percent,,False
Lithothamnion sp Percent,,False
Tunicata encrusting blue Percent,,False
Dendrobeania sp Percent,,False
Dendrobeania spPercent,,False
Hippoglossus hippoglossus,,False
Chelonaplysilla,,False
Porifera small Density white,,False
Porifera fan big,,False
Molpadia sp,,False
Trawl mark old,,False
Unidentified     bryozoa bush,,False
Molva molva,,False
Unidentified cf forams  ing stone,,False
Unidentified black,,False
Polychaeta tube Sand tubes thick,,False
Porifera small medium round,,False
Serpulidae tube,,False
Tunicata transparent colonial Percent,,False
Actiniaria pink cf Urticina,,False
Polychaeta Sedentaria,,False
Porifera encrusting red Percent,,False
Rhodophyta,,False
Asterias sp,,False
Dendrobenania,,False
Asteroideaviolet,,False
Rubbish rope0,,False
Porifera medium yellow round,,False
Dendbeania,,False
dendrobeania,,False
Unidentified   cf hydrozoa,,False
Unidentified   Hydrozoa cf,,False
Unidentified Hydrozoa cf,,False
Porifera medium irreg,,False
Raja sp,,False
Tunicata solitary transparentgreen,,False
Unidentified Covering bottom,,False
Tunicata solitary transparent green,,False
Porifera big irreg yellow,,False
Tunicata colonial yellowgreen,,False
Tetilla sp,,False
Lycodinae,,False
Smittina jeffreysi,,False
Gersemia rubiformis,,False
Dendronotus sp,,False
Icasterias panopla,,False
Nudibranchia,,False
Colossendeis proboscidea,,False
Pontaster tenuispinus,,False
Dendrotnotus sp,,False
Polychaeta soft,,False
Burrows small mound,,False
Careproctus sp,,False
Anarhichas sp,,False
Liparidae,,False
Brada sp,,False
Munnopsis typicus,,False
Rhabdammina,,False
Similipecten greenlandicus,,False
Myriapora sp,,False
Polymastia robusta,,False
Pontaster tenuspinus,,False
Porifera big whiteyellow,,False
Cottidae,,False
Dendronotur sp,,False
Lucernaria sp,,False
Porifera small whte,,False
Porifera medium whte,,False
Lucernaria,,False
Urasterias panopla,,False
Smittina,,False
Icasterias panopala,,False
Smittina jeffersey,,False
Cerianthidae violet,,False
Chondrocladia sp,,False
Cephalopoda cf Rossia,,False
Smittinia jeffersey,,False
Jeffreysi smittina,,False
Smitina jefferysi,,False
Glyptoceophalus cynoglossus,,False
Urticina cf,,False
Burrow,,False
Platyhelminthes,,False
Dendronotidae,,False
Buccinidae,,False
Solaster sp,,False
Polychaeta tube short,,False
Pectinariidae,,False
Lumpenus,,False
Munnopsis typica,,False
Urticina sp,,False
Polychaeta question mark,,False
Bryozoa,,False
Asconema,,False
Myrioporidae,,False
Ophioscolex glacialis,,False
Tunicata colonial transparent,,False
Chondrocladia gigantea,,False
Edwardsiidae,,False
Lucernaria bathyphila,,False
Paramuricea placomus,,False
Ptychogastria polaris,,False
Sabellidae tube,,False
Careproctus reinhardti,,False
Bivalvia,,False
Halecium sp,,False
Leptagonus decagonus,,False
Actinaria pink,,False
Actiniaria indet,,False
Axinella,,False
Bolocera,,False
Phakellia,,False
Porifera indet,,False
Porifera yellow,,False
Solaster,,False
Stichopus tremulus,,False
Zoanthidea,,False
Acesta excavata,,False
Aplysilla,,False
Hymedesmia sp,,False
Paragorgia (white),,False
Primnoa,,False
Protanthea simplex,,False
Sebastes,,False
Craniella like,,False
Ceramaster,,False
Gadhus morhua,,False
Porifera round,,False
Porifera var small,,False
Burrows (small),,False
Flatfish,,False
Porifera irregular white,,False
Henricia orange,,False
Porifera dirtyyellow,,False
Raja,,False
Burrow (small cave like),,False
Flabellum,,False
Porifera irregular orange,,False
Mycale,,False
Poriera round,,False
Porifera irregular,,False
Stylocordyla,,False
Farrea like,,False
Polymastia (like),,False
Seaweed/algae detriusTang/algerester,,False
porifera round white,,False
Porifera diryyellow,,False
Ceriantidea (violet),,False
Porifera orange,,False
Henricia violet,,False
Porifera round white,,False
Hippasteria like,,False
Microstomus kitt,,False
Burrow (big),,False
Henricia white,,False
Hexactinellidae stalked,,False
Hymenaster,,False
Burrow (big cave like),,False
Henricia yellow,,False
Porifera yellow small,,False
Raja fyllae,,False
Geodia/Steletta,Geodia Stelleta,True
Echinus acutus,,False
Anarhicas sp,,False
Porifera round small,,False
Actinaria red,,False
flatfish,,False
Astarte,,False
Mysida,,False
Ophiouridea,,False
porifera bat,,False
wire,,False
Polychaeta (Errantia),,False
Porania/Poraniomorpha,Porania Poraniomorpha,True
raja,,False
Corymorpha nutans cf,,False
Lycodes gracilis,,False
Phakellia fragment,,False
Polymastia penicillus cf,,False
Porifera white medium,,False
Porifera white small,,False
Porifera whiteyellow large,,False
Sabellidae tentacle crone,,False
Astropecten irregularis cf,,False
Burrow small cave,,False
Echiuroidea,,False
Paralithodes camtschaticus cf,,False
Leptychaster cf,,False
Molva molva cf,,False
Porifera white large,,False
Pteraster cf,,False
Actiniaria redish,,False
Asteroidea cf solaster,,False
Burrow big cave like,,False
Echinus cf acutus,,False
henrisia yellow,,False
Polychaeta tube soft,,False
White dots,,False
Phakellia like flak,,False
Porifera yellow medium,,False
Seaweed/algae detrius,,False
Antho like,,False
Mycale like,,False
Echinus,,False
Phak/Axinella,,False
Polymastia like,,False
Porifera encrusting yellow dirty,,False
Porifera white medium round,,False
Porifera yellow medium round,,False
White stalk,,False
Geodia cf,,False
Porifera erect,,False
Porifera small whiteyellow round,,False
Porifera whiteyellow round,,False
Porifera  whiteyellow,,False
White stalk/ asbestopluma,,False
white stalk/asbestopluma,,False
geodia cf,,False
Geodia like,,False
Geodia/ Stryphnus,Geodia Stryphnus,True
Geodia/Stelletta,Geodia Stelleta,True
Phakellia frynsete,,False
Porifera mudder,,False
Porifera7 Tunicata orange,,False
Sand mount,,False
Sand mounts,,False
Steletta sp,,False
Stryphnus,,False
Argentinidae,,False
Gersemia,,False
sand mounts,,False
Echiuridae,,False
mycale like,,False
Porifera white medium irreg,,False
Holothurioidea,,False
Latrunculia,,False
porifera large,,False
Asteroidea Orange,,False
cf Hornera,,False
Phakellia flak,,False
Porifera whiteyellow medium,,False
Phakellia  flak,,False
Porifera encrusting  whiteyellow,,False
Antrophogenic rubbish,,False
Ceramaster/hippasterias,Ceramaster Hippasterias,True
Porifera encrusting white dirty,,False
Porifera medium whiteyellow round,,False
Stichopus,,False
Ceramaster/Hippasterias,Ceramaster Hippasterias,True
Porifera small whiteyellow,,False
Unidentified blue,,False
Farrea,,False
Phakellia  frynsete,,False
Phakellia broken,,False
Phakellia cf,,False
Porania/Poraniomorpha/pteraster,,False
Porifera irreg,,False
cf Farrea,,False
Porifera irreg white,,False
Actiniaria pink large,,False
Burrow big/munida caves,,False
Kophobelemenon,,False
Kophobelemenon  redish,,False
Porifera large  ed in sediment,,False
Porifera white frynsete large,,False
Geodia cf atlantica,,False
Porifera large,,False
Actinistola like,,False
Ceriantidae dark,,False
Ceriantidea violet,,False
Drifa sp,,False
Paragorgia pink,,False
Pennatula phosphorea,,False
Pennatulacea cf funiculina,,False
Porifera fan shaped,,False
Teleostei small,,False
Antho,,False
Geodia baretti like,,False
Porifera coral/ phakellia frynsete,,False
Burrow small cave like,,False
Porifera dirty large,,False
Bathyplotes,,False
Porifera white large irreg,,False
cf Filograna,,False
cf Geodia,,False
Hornera,,False
Porifera var medium,,False
Tunicata colonial yellow/porifera,,False
Tunicata colonial/porifera,,False
Tunicata/porifera,,False
Paragorgia white,,False
Porifera white fan shaped,,False
Paragorgia,,False
Nemertea pink,,False
Porifera cf thenea,,False
Lophelia pertusa,,False
Acesta,,False
Paragorgoa red,,False
Pennatulacea cf baltica,,False
Crinoidea,,False
Crinoidea unstalked,,False
Ophiocantidae,,False
Paragorgia arborea red,,False
Paragorgia/primnoa,,False
Phakellia ventilabrum,,False
telostei small,,False
Burrows small cave like,,False
Kophobelemnon,,False
Paramuricea,,False
Rubbish plastic,,False
Bryozoa Ascophora branching,,False
cf Thenea,,False
Porifera cf mycale,,False
Sand mount/ burrow,,False
Porifera small antho like,,False
Porifera small white stalk,,False
Porifera white coral,,False
Steletta/Geodia,Geodia Stelleta,True
Geodia/ Stryphnus/Isops,,False
Porifera yellowgreen small,,False
Tunicata solitary,,False
Brosme  cf,,False
Antrophogenic rubbish/ rope,,False
Octopus,,False
Porifera dirty medium irreg,,False
Porifera erect cf Mycale,,False
Porifera large dirty,,False
Paragorgia sceleton,,False
porifera,,False
Hydrozoa stalk,,False
Paragorgia branch,,False
Paragorgia broken branch,,False
Porifera white medium/ geodia like,,False
Porifera yellow medium irreg,,False
Porifera yellow medium/mycale like,,False
Actiniaria long pale  stolon,,False
Porifera white  antho like,,False
Porifera white medium iireg,,False
Porifera yellow medium round/ mycale like,,False
Zooanthidae,,False
cf Stryphnus,,False
Cf Thenea,,False
Phakellia irregular fringed,,False
Phakellia like,,False
Porania,,False
Porifera white small stalked,,False
Porifera medium whiteyellow,,False
Antrophogenic rubbish/ fishing gear,,False
Porifera medium antho like yellow,,False
Porifera white large  ireg,,False
Porifera white medium ireg,,False
cf Poraniomorpha,,False
Holothurioidea/meshotouria,,False
Holothurioidea/meshtouria,,False
pandalidae,,False
Poraniomorpha cf,,False
Holothurioidea cf bathyplotes,,False
Phakellia fringy,,False
Porifera green small,,False
Porifera white small stalk,,False
porifera white stalk,,False
Trawl mark deep,,False
Porifera yellow large,,False
Unidentified stalk/ Kophebolemnon,,False
Holothurioidea/ bathyplotes,,False
Axinella broken,,False
cf thenea,,False
Phycis blennoides,,False
Porifera encrusting blue,,False
Porifera var,,False
Holothurioidea/bathyplotes,,False
Porifera large irreg,,False
Actiniaria buried pink,,False
Actiniaria pink/ actinostola,,False
Bryozoa encrusting/porifera encrusting,,False
Hydrozoa three,,False
Unidentified orange/nemertini,,False
White dots in sand,,False
Porifera encrusting/ Bryozoa,,False
Fishing net,,False
Fishingear/rope/wire,,False
Macrourus Berglax,,False
skate,,False
Teleostei cf Brosme,,False
Argentina,,False
Crisia/ hydrozoa,,False
Hamingia,,False
Porifera yellowbat cf Quasillia,,False
Calmys,,False
Pennatulacea cf,,False
Argentinida,,False
Octopus like,,False
Porifera stalk,,False
Rajidae,,False
Lycodes like,,False
Trawl mark new,,False
Filograna  cf,,False
hamingia,,False
Asteroidea White,,False
Thenea,,False
Paragorgia (pink),,False
Foraminifera (astrorhiza),,False
Munk,,False
Ophiuridea,,False
Ophiouridea 50,,False
Lithodidae cf,,False
Acintiniaria,,False
Asbestopluma,,False
axinella,,False
Craniella,,False
Geodia,,False
Skjellbrosme,,False
Wire,,False
porifera irregular,,False
Ceriantidae (small dark),,False
skate egg,,False
Ophiuroidae,,False
Phakellia cf ventilabrum,,False
Sticopus,,False
Lithodes maja,,False
Drifa  cfglomerata,,False
Latrunculea,,False
Nothria,,False
Poriera yellow small,,False
Fishing Gear,,False
porifera solitary white,,False
porifera yellow,,False
Cable,,False
crinoidea,,False
Nothria 5,,False
crisidae,,False
neptheidea,,False
Seaweed/algae fragments,,False
Egg capsule,,False
Umbellula,,False
buccinum undatum,,False
Chondrocladia,,False
Cleippides quadricuspis,,False
Ophiopleura,,False
hexantellida stalk,,False
Pycnogonidae,,False
Bythocaris,,False
Hexactinellida,,False
Actiniaria small red,,False
cleippedes,,False
gersemia,,False
Gonatus,,False
Rhizocrinus like,,False
Buccinum,,False
Cleippedes,,False
Polychaeta (tube),,False
asteroidea big white round arms,,False
Duva sp,,False
graskate like,,False
Porania like,,False
Tremaster,,False
grasteinbit,,False
Fishingear,,False
flounder,,False
gadide,,False
porifera yellow round,,False
Ditrupa,,False
stichopus,,False
Teleost,,False
asterias rubens,,False
Flounder,,False
egg,,False
Bathyplotes or Parastichopus,,False
Echiuroidae,,False
Gastropoda prosobranchia,,False
Nemertea long,,False
Paguridae cf,,False
Parastichopus tremulus/Bathyplotes,,False
Porifera whitedirty medium,,False
Stelletta cf,,False
Tunicata grey,,False
Asteroidea White small,,False
Burrow big caves,,False
Burrow small caves,,False
Ceramaster cf,,False
Octopoda dark,,False
Porifera yellowbrown medium,,False
Stelletta/Geodia,Geodia Stelleta,True
Tethya cf,,False
Tethya sp/Craniella,,False
Porifera grey medium,,False
Paguridae with actiniaria,,False
skjellbrosme,,False
Phycis,,False
munk,,False
Physis,,False
Ditrupa/Serpulidae,,False
Flabellum/Fungiacyathus,,False
Fungiacyathus,,False
Fungiacyathus fragilis/Cerianthidae small dark,,False
Gadiculus argenteus s cflvtorsk,,False
Nemertea cf,,False
Rubbish can,,False
Serpulidae/Ditrupa,,False
Farrea cf,,False
Melanogrammus aeglefinus cf,,False
Sabellidae long,,False
Holothuroidea dark,,False
Holothuroidea pale,,False
Holothuroidea purple,,False
Raja egg,,False
Funiculina,,False
Henricia blue,,False
Dead teleost,,False
teleost,,False
Burrow small in row,,False
Burrow small cave  like,,False
ctenodiskus cf,,False
sand mount,,False
Bobbins balls,,False
Kinetoskias sp,,False
Kophobelemnon violet,,False
Porifera white irreg small,,False
Porifera bowl shaped white,,False
rajidae,,False
Actinostola,,False
Polymastia,,False
thenea,,False
Actinistola,,False
Filograna fragments,,False
Gadidae/molva  cf,,False
Porifera  large irreg,,False
Porifera white large flat,,False
Thenea cf,,False
Asteroidea Yellow,,False
Burrows small cf neohela caves,,False
CF Thenea,,False
Phycis blennoides skjellbrosme,,False
Burrows,,False
Antho cf,,False
mycale,,False
Gadidae cf brosme,,False
Crossaster papposus cf,,False
Mycale cf,,False
mycale cf,,False
Teleostei cf Phycis blennoides,,False
Unidentified white/ Bryozoa,,False
Isopoda on cod,,False
Porifera branched coral,,False
Porifera cf Thenea,,False
Nephrops cf,,False
argentina,,False
Porifera encrusting yellow cf Aplysilla,,False
Porifera encrusting  yellow,,False
Argentinus,,False
Echinoidea cf Cidaris cidaris,,False
Gastropoda Neptunea-like,,False
Antrophogenic rubbish plastic,,False
Rhizocrinus,,False
Nemertesia cf,,False
Polychaeta dancing,,False
Porifera yellow medium round cf mycale,,False
Amphipoda indet,,False
Colossendeis,,False
Hexactinellida fan shaped,,False
Neptunea-like,,False
Amphipoda big,,False
Hirudinea,,False
Ophiuroidae big,,False
Amphipoda  big Red,,False
Hexactinellida urn-shaped,,False
Latrunculia cf,,False
Axinella cf,,False
Encrusting greenblue,,False
Lycodonus cf,,False
Porania cf,,False
Stylocordyla cf,,False
Antedonacea,,False
Asbestopluma pennatula cf,,False
Axinella infundibuliformis cf,,False
